plant,year,lake_temp_c,cf_demeaned_diff
St Laurent 4,2019,26.7282,-0.031236635780470423
St Laurent 4,2019,26.6354,-0.031236635780470423
St Laurent 4,2019,26.4694,-0.031236635780470423
St Laurent 4,2019,26.3327,-0.031236635780470423
St Laurent 4,2019,26.1676,-0.031236635780470423
St Laurent 4,2019,26.026,-0.031236635780470423
St Laurent 4,2019,25.8776,-0.031236635780470423
St Laurent 4,2019,25.7262,-0.031236635780470423
St Laurent 4,2019,25.5758,-0.031236635780470423
St Laurent 4,2019,25.4196,-0.031236635780470423
St Laurent 4,2019,25.2594,-0.031236635780470423
St Laurent 4,2019,25.1217,-0.031236635780470423
St Laurent 4,2019,25.0544,-0.031236635780470423
St Laurent 4,2019,25.067,-0.031236635780470423
St Laurent 4,2019,25.2116,-0.031236635780470423
St Laurent 4,2019,25.0202,-0.031236635780470423
St Laurent 4,2019,25.0544,-0.04278332145402708
St Laurent 4,2019,25.5797,-0.04278332145402708
St Laurent 4,2019,25.61,-0.04278332145402708
St Laurent 4,2019,25.2731,-0.04278332145402708
St Laurent 4,2019,25.1491,-0.04278332145402708
St Laurent 4,2019,25.2545,-0.04278332145402708
St Laurent 4,2019,25.2604,-0.04278332145402708
St Laurent 4,2019,25.2213,-0.04278332145402708
St Laurent 4,2019,25.1169,-0.04278332145402708
St Laurent 4,2019,24.9762,-0.04278332145402708
St Laurent 4,2019,24.8268,-0.05607626514611552
St Laurent 4,2019,24.7018,-0.05607626514611552
St Laurent 4,2019,24.5407,-0.05607626514611552
St Laurent 4,2019,24.3708,-0.05607626514611552
St Laurent 4,2019,24.2067,-0.05607626514611552
St Laurent 4,2019,24.0544,-0.05607626514611552
St Laurent 4,2019,23.8981,-0.05607626514611552
St Laurent 4,2019,23.8766,-0.03270373010216199
St Laurent 4,2021,22.1911,-0.03481824661439781
St Laurent 4,2021,22.1696,-0.03481824661439781
St Laurent 4,2021,22.1422,-0.03481824661439781
St Laurent 4,2021,22.1032,-0.03481824661439781
St Laurent 4,2021,22.0573,-0.03481824661439781
St Laurent 4,2021,22.0182,-0.03481824661439781
St Laurent 4,2021,21.9635,-0.03481824661439781
St Laurent 4,2021,21.8991,-0.03481824661439781
St Laurent 4,2021,21.8258,-0.03481824661439781
St Laurent 4,2021,21.7487,-0.03481824661439781
St Laurent 4,2021,21.6774,-0.03481824661439781
St Laurent 4,2021,21.612,-0.03481824661439781
St Laurent 4,2021,21.5592,-0.03481824661439781
St Laurent 4,2021,21.527,-0.03481824661439781
St Laurent 4,2021,21.693,-0.03481824661439781
St Laurent 4,2021,21.7516,-0.03481824661439781
St Laurent 4,2021,21.8161,-0.03481824661439781
St Laurent 4,2021,21.8678,-0.03481824661439781
St Laurent 4,2021,21.9772,-0.03481824661439781
St Laurent 4,2021,22.1335,-0.03481824661439781
St Laurent 4,2021,22.1286,-0.03481824661439781
St Laurent 4,2021,21.944,-0.03481824661439781
St Laurent 4,2021,21.8825,-0.03481824661439781
St Laurent 4,2021,21.859,-0.03481824661439781
St Laurent 4,2021,21.8092,-0.03481824661439781
St Laurent 4,2021,21.7526,-0.03481824661439781
St Laurent 4,2021,21.6833,-0.03481824661439781
St Laurent 4,2021,21.6081,-0.03481824661439781
St Laurent 4,2021,21.5338,-0.03481824661439781
St Laurent 4,2021,21.5944,-0.03481824661439781
St Laurent 4,2021,21.7057,-0.03481824661439781
St Laurent 4,2021,21.7067,-0.03481824661439781
St Laurent 4,2021,21.6628,-0.03481824661439781
St Laurent 4,2021,21.61,-0.03481824661439781
St Laurent 4,2021,21.5866,-0.03481824661439781
St Laurent 4,2021,21.6032,-0.03481824661439781
St Laurent 4,2021,21.6305,-0.03481824661439781
Tricastin 2,2019,28.2067,-0.07450997861724873
Tricastin 2,2019,28.3698,-0.07450997861724873
Tricastin 2,2019,27.3424,-0.07450997861724873
Tricastin 2,2019,27.1549,-0.07450997861724873
Tricastin 2,2019,27.2184,-0.13297992397244002
Tricastin 2,2019,28.1403,-0.13297992397244002
Tricastin 2,2019,28.4118,-0.13297992397244002
Tricastin 2,2019,28.2956,-0.13297992397244002
Tricastin 2,2019,28.2067,-0.13297992397244002
Tricastin 2,2019,28.1657,-0.13297992397244002
Tricastin 2,2019,28.1852,-0.09576799714896644
Tricastin 2,2019,28.2077,-0.09576799714896644
Tricastin 2,2019,28.0426,-0.09576799714896644
Tricastin 2,2019,27.5827,-0.09576799714896644
Tricastin 2,2019,27.4948,-0.09576799714896644
Tricastin 2,2019,27.4489,-0.09576799714896644
Tricastin 2,2019,27.3542,-0.09576799714896644
Tricastin 2,2019,27.2477,-0.09576799714896644
Tricastin 2,2019,27.1247,-0.09576799714896644
Tricastin 2,2019,27.2711,-0.09576799714896644
Tricastin 2,2019,27.1979,-0.09576799714896644
Tricastin 2,2019,27.1276,-0.05042171537182227
Tricastin 2,2019,27.0602,-0.05042171537182227
Tricastin 2,2019,27.0651,-0.07992991209313371
Tricastin 2,2019,27.0651,-0.07992991209313371
Tricastin 2,2019,27.1051,-0.07992991209313371
Tricastin 2,2019,27.0573,-0.07992991209313371
Tricastin 2,2019,27.4567,-0.07450997861724884
Tricastin 2,2019,28.6715,-0.07450997861724884
Tricastin 2,2019,29.3073,-0.07450997861724884
Tricastin 2,2019,29.6911,-0.07450997861724884
Tricastin 2,2019,29.7819,-0.07450997861724884
Tricastin 2,2019,29.6735,-0.07450997861724884
Tricastin 2,2019,29.4655,-0.07450997861724884
Tricastin 2,2019,29.1208,-0.07450997861724884
Tricastin 2,2019,28.9372,-0.07450997861724884
Tricastin 2,2019,28.7116,-0.07450997861724884
Tricastin 2,2019,28.444,-0.07450997861724884
Tricastin 2,2019,28.1823,-0.07450997861724884
Tricastin 2,2019,27.9547,-0.07450997861724884
Tricastin 2,2019,27.7448,-0.07450997861724884
Tricastin 2,2019,27.5573,-0.07450997861724884
Tricastin 2,2019,27.3922,-0.07450997861724884
Tricastin 2,2019,27.2438,-0.10833630315989551
Tricastin 2,2019,27.109,-0.10833630315989551
Tricastin 2,2019,27.0827,-0.10833630315989551
Tricastin 2,2019,27.0768,-0.10833630315989551
Tricastin 2,2019,27.3053,-0.10833630315989551
Tricastin 2,2019,27.2985,-0.10833630315989551
Tricastin 2,2020,26.3815,-0.10819078165835128
Tricastin 2,2020,25.8961,-0.10819078165835128
Tricastin 2,2020,26.3561,-0.10819078165835128
Tricastin 2,2020,26.985,-0.10819078165835128
Tricastin 2,2020,26.6188,-0.10819078165835128
Tricastin 2,2020,26.4987,-0.10819078165835128
Tricastin 2,2020,26.2311,-0.10819078165835128
Tricastin 2,2020,25.9274,-0.10819078165835128
Tricastin 2,2020,26.0387,-0.10819078165835128
Tricastin 2,2020,26.2272,-0.10819078165835128
Tricastin 2,2020,25.9577,-0.10819078165835128
Tricastin 2,2020,26.026,-0.10819078165835128
Tricastin 2,2020,26.3258,-0.10819078165835128
Tricastin 2,2020,26.5739,-0.10819078165835128
Tricastin 2,2020,26.7799,-0.10819078165835128
Tricastin 2,2020,27.192,-0.10819078165835128
Tricastin 2,2020,27.3874,-0.10819078165835128
Tricastin 2,2020,27.3004,-0.10819078165835128
Tricastin 2,2020,27.1286,-0.10819078165835128
Tricastin 2,2020,26.9665,-0.10819078165835128
Tricastin 2,2020,26.8336,-0.10819078165835128
Tricastin 2,2020,26.8766,-0.10819078165835128
Tricastin 2,2020,26.7448,-0.10819078165835128
Tricastin 2,2020,26.6051,-0.10819078165835128
Tricastin 2,2020,26.4645,-0.10819078165835128
Tricastin 2,2020,26.3161,-0.10819078165835128
Tricastin 2,2020,26.151,-0.10819078165835128
Tricastin 2,2020,25.9704,-0.10819078165835128
Tricastin 2,2020,25.943,-0.08956402946067954
Tricastin 2,2020,26.111,-0.08956402946067954
Tricastin 2,2020,26.1471,-0.08956402946067954
Tricastin 2,2020,26.0075,-0.08956402946067954
Tricastin 2,2021,25.5622,-0.08224637681159419
Tricastin 2,2021,25.9157,-0.08224637681159419
Tricastin 2,2021,25.6598,-0.08224637681159419
Tricastin 2,2021,25.319,-0.08224637681159419
Tricastin 2,2021,24.986,-0.08224637681159419
Tricastin 2,2022,29.1344,-0.051306723687336686
Tricastin 2,2022,28.7213,-0.051306723687336686
Tricastin 2,2022,28.1364,-0.051306723687336686
Tricastin 2,2022,27.9196,-0.051306723687336686
Tricastin 2,2022,28.7379,-0.10908766928011415
Tricastin 2,2022,28.0329,-0.10908766928011415
Tricastin 2,2022,28.3454,-0.10908766928011415
Tricastin 2,2022,29.0983,-0.10908766928011415
Tricastin 2,2022,28.7008,-0.10908766928011415
Tricastin 2,2022,28.3639,-0.10908766928011415
Tricastin 2,2022,28.1745,-0.10908766928011415
Tricastin 2,2022,27.9626,-0.10908766928011415
Tricastin 2,2022,28.0016,-0.09738061297220246
Tricastin 2,2022,27.8737,-0.09738061297220246
Tricastin 2,2022,28.4264,-0.09738061297220246
Tricastin 2,2022,28.2975,-0.09738061297220246
Tricastin 2,2022,28.1149,-0.09738061297220246
Tricastin 2,2022,27.9372,-0.09738061297220246
Tricastin 2,2022,27.8786,-0.06684188643383226
Tricastin 2,2022,27.8629,-0.06684188643383226
Tricastin 2,2022,27.8454,-0.04798942741743889
Tricastin 2,2022,27.7956,-0.04798942741743889
Tricastin 2,2022,27.8571,-0.04798942741743889
Tricastin 2,2022,27.9088,-0.04798942741743889
Tricastin 2,2022,27.8112,-0.04798942741743889
