country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
AL;Hydro Water Reservoir;11;9360.0000;0.0000;292.8000;0.0000;0.0000;292.8000;0.0000;230.6400;0.0000;0.0000;230.6400;9067.2000;8836.5600;0.9590;0.9313;0.0000;0.0410;0.0000;0.0000;0.0410;0.0000;0.0687;0.0000;0.0000;0.0687;0.0000;0.0410;0.0000;0.0000;0.0410;0.0000;0.0687;0.0000;0.0000;0.0687;13.0000;1350.0000;0.9687;0.9441;0.0000;0.0313;0.0000;0.0313;0.0000;0.0000;0.0559;0.0000;0.0559;0.0000;0.0000;0.0313;0.0000;0.0313;0.0000;0.0000;0.0559;0.0000;0.0559;0.0000;7792.8000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.4000;292.8000;3.8000;1567.2000;1.4000;292.8000;3.8000;1567.2000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0168;0.0004;0.0021;0.0039;0.0168;0.0004;0.0021;0.0039;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0167;0.0005;0.0018;0.0060;0.0167;0.0005;0.0018;0.0060;;0.0000;;0.0000;;;;;;;;;10
AL;Hydro Water Reservoir;12;9672.0000;0.0000;141.8000;0.0000;0.0000;141.8000;0.0000;281.1840;0.0000;0.0000;281.1840;9530.2000;9249.0160;0.9788;0.9454;0.0000;0.0212;0.0000;0.0000;0.0212;0.0000;0.0546;0.0000;0.0000;0.0546;0.0000;0.0212;0.0000;0.0000;0.0212;0.0000;0.0546;0.0000;0.0000;0.0546;13.0000;1350.0000;0.9853;0.9563;0.0000;0.0147;0.0000;0.0147;0.0000;0.0000;0.0437;0.0000;0.0437;0.0000;0.0000;0.0147;0.0000;0.0147;0.0000;0.0000;0.0437;0.0000;0.0437;0.0000;7960.6000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5000;141.8000;4.5000;1711.4000;0.5000;141.8000;4.5000;1711.4000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0035;0.0001;0.0023;0.0057;0.0035;0.0001;0.0023;0.0057;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0035;0.0002;0.0023;0.0063;0.0035;0.0002;0.0023;0.0063;;0.0000;;0.0000;;;;;;;;;10
AT;Fossil Gas;01;13324.3636;96.5455;113.4545;77.9091;80.6364;207.2727;7.5354;53.5131;39.4865;39.4865;61.0484;13117.0909;13056.0425;0.9907;0.9838;0.0037;0.0059;0.0061;0.0063;0.0093;0.0049;0.0116;0.0104;0.0106;0.0162;0.0037;0.0060;0.0060;0.0063;0.0093;0.0050;0.0117;0.0103;0.0106;0.0162;17.9091;5742.6364;0.9845;0.9800;0.0072;0.0085;0.0058;0.0155;0.0060;0.0078;0.0125;0.0088;0.0200;0.0090;0.0075;0.0088;0.0057;0.0155;0.0059;0.0081;0.0128;0.0087;0.0200;0.0089;13002.1818;3.1818;77.9091;4.5455;135.0000;3.2727;80.6364;4.6364;137.7273;1.5455;96.5455;1.8182;104.7273;1.6364;113.4545;1.6364;220.1818;3.0909;207.2727;3.4545;322.1818;1.6364;57.0909;1.6364;57.0909;0.2350;0.0002;0.1214;0.0003;0.2351;0.0002;0.1215;0.0004;0.0631;0.0001;0.0537;0.0001;0.0346;0.0001;0.0229;0.0001;0.0547;0.0002;0.0389;0.0003;0.1536;0.0001;0.1536;0.0001;0.2283;0.0003;0.1221;0.0004;0.2284;0.0003;0.1222;0.0005;0.0685;0.0001;0.0608;0.0001;0.0343;0.0001;0.0232;0.0001;0.0550;0.0002;0.0407;0.0003;0.1495;0.0002;0.1495;0.0002;285.7421;27.0287;285.7421;27.0287;285.2984;26.6822;285.2984;26.6822;11
AT;Fossil Gas;02;12152.7273;181.1818;223.1818;69.6364;71.1818;402.8182;0.2139;82.2526;1.3814;1.6022;82.2457;11749.9091;11667.6634;0.9707;0.9598;0.0122;0.0172;0.0047;0.0049;0.0293;0.0123;0.0281;0.0048;0.0050;0.0402;0.0123;0.0173;0.0048;0.0049;0.0293;0.0124;0.0285;0.0049;0.0051;0.0402;17.9091;5742.6364;0.9669;0.9603;0.0147;0.0185;0.0056;0.0331;0.0057;0.0147;0.0251;0.0057;0.0397;0.0059;0.0151;0.0189;0.0057;0.0331;0.0058;0.0151;0.0256;0.0058;0.0397;0.0059;11588.7273;1.9091;69.6364;2.2727;71.8182;2.0909;71.1818;2.4545;73.6364;1.3636;181.1818;1.4545;181.7273;3.1818;223.1818;3.6364;384.0909;4.3636;402.8182;4.9091;564.0000;0.4545;2.1818;0.5455;2.4545;0.1103;0.0002;0.1236;0.0002;0.1197;0.0002;0.1173;0.0002;0.0345;0.0001;0.0349;0.0001;0.0229;0.0003;0.0163;0.0003;0.0159;0.0004;0.0138;0.0004;0.4633;0.0000;0.4705;0.0000;0.1099;0.0002;0.1239;0.0002;0.1204;0.0002;0.1187;0.0002;0.0391;0.0001;0.0385;0.0001;0.0227;0.0003;0.0154;0.0004;0.0160;0.0004;0.0137;0.0005;0.4633;0.0000;0.4705;0.0000;223.4000;5.0000;223.4000;5.0000;223.4000;5.0000;223.4000;5.0000;11
AT;Fossil Gas;03;13324.3636;118.3636;448.5455;12.7273;28.2727;551.3636;34.9690;72.8110;28.0427;57.6313;78.1914;12773.0000;12694.8086;0.9609;0.9503;0.0066;0.0338;0.0009;0.0022;0.0391;0.0125;0.0424;0.0056;0.0108;0.0497;0.0067;0.0338;0.0010;0.0022;0.0391;0.0129;0.0424;0.0058;0.0110;0.0497;17.9091;5742.6364;0.9585;0.9526;0.0088;0.0339;0.0010;0.0415;0.0022;0.0114;0.0393;0.0030;0.0474;0.0065;0.0093;0.0344;0.0010;0.0415;0.0022;0.0120;0.0398;0.0031;0.0474;0.0066;12655.0000;2.7273;12.7273;3.9091;57.8182;3.1818;28.2727;4.5455;107.3636;0.7273;118.3636;1.2727;155.7273;3.7273;448.5455;4.2727;563.1818;4.0000;551.3636;4.9091;669.3636;1.2727;45.0909;1.4545;79.0909;0.3934;0.0002;0.2373;0.0003;0.3475;0.0003;0.2286;0.0004;0.0627;0.0001;0.0925;0.0001;0.0126;0.0003;0.0231;0.0003;0.0199;0.0003;0.0231;0.0004;0.1594;0.0001;0.1588;0.0001;0.4039;0.0002;0.2319;0.0004;0.3589;0.0002;0.2255;0.0004;0.0628;0.0000;0.0921;0.0001;0.0124;0.0003;0.0227;0.0004;0.0190;0.0003;0.0241;0.0005;0.1577;0.0002;0.1576;0.0002;342.0982;85.5892;353.7705;96.7975;351.0447;84.8042;366.7323;98.3969;11
AT;Fossil Gas;04;12960.0000;392.3636;1083.8182;39.5455;99.7273;1416.0000;6.9007;229.5959;15.6231;113.3060;138.8138;11544.0000;11405.1862;0.8950;0.8778;0.0254;0.0858;0.0032;0.0095;0.1050;0.0268;0.1180;0.0061;0.0287;0.1222;0.0276;0.0875;0.0036;0.0094;0.1050;0.0292;0.1199;0.0069;0.0301;0.1222;18.0000;5757.6364;0.8919;0.8812;0.0297;0.0833;0.0031;0.1081;0.0080;0.0303;0.1010;0.0043;0.1188;0.0167;0.0328;0.0860;0.0035;0.1081;0.0082;0.0334;0.1039;0.0049;0.1188;0.0175;11378.4545;3.0000;39.5455;3.7273;63.2727;3.0909;99.7273;4.0000;228.8182;1.0000;392.3636;1.0909;399.2727;3.7273;1083.8182;4.6364;1347.8182;4.6364;1416.0000;5.4545;1581.5455;0.8182;23.7273;1.0000;129.0909;0.2486;0.0003;0.1944;0.0003;0.2428;0.0003;0.1760;0.0003;0.0334;0.0001;0.0334;0.0001;0.0038;0.0003;0.0035;0.0004;0.0061;0.0004;0.0063;0.0005;0.1881;0.0001;0.1702;0.0001;0.2437;0.0003;0.1925;0.0004;0.2393;0.0003;0.1795;0.0004;0.0334;0.0001;0.0333;0.0001;0.0038;0.0004;0.0034;0.0005;0.0059;0.0004;0.0062;0.0005;0.2011;0.0001;0.1866;0.0001;352.0889;10.0838;403.6553;41.6743;353.6272;8.5204;416.1228;37.2875;11
AT;Fossil Gas;05;13392.0000;576.4545;1702.4545;55.9091;62.4545;2272.3636;0.0000;132.1104;29.2575;61.9453;99.4227;11119.6364;11020.2137;0.8430;0.8269;0.0387;0.1185;0.0039;0.0042;0.1570;0.0387;0.1409;0.0060;0.0125;0.1731;0.0437;0.1235;0.0043;0.0046;0.1570;0.0437;0.1487;0.0065;0.0136;0.1731;18.0000;5757.6364;0.8315;0.8244;0.0423;0.1267;0.0042;0.1685;0.0047;0.0423;0.1362;0.0064;0.1756;0.0093;0.0479;0.1321;0.0045;0.1685;0.0051;0.0479;0.1429;0.0069;0.1756;0.0103;11001.6364;1.0000;55.9091;1.8182;109.1818;1.0909;62.4545;2.0000;148.4545;1.0000;576.4545;1.0000;576.4545;4.2727;1702.4545;5.0000;1853.1818;5.1818;2272.3636;5.8182;2390.3636;0.8182;53.2727;0.9091;86.0000;0.1045;0.0001;0.1349;0.0002;0.0894;0.0001;0.1148;0.0002;0.1451;0.0001;0.1451;0.0001;0.0027;0.0004;0.0030;0.0005;0.0025;0.0005;0.0028;0.0005;0.1605;0.0001;0.1281;0.0001;0.1112;0.0001;0.1414;0.0002;0.0950;0.0001;0.1181;0.0002;0.1451;0.0001;0.1451;0.0001;0.0033;0.0004;0.0033;0.0005;0.0030;0.0005;0.0033;0.0006;0.1595;0.0001;0.1270;0.0001;215.7014;1.7651;306.1123;12.4202;215.5213;1.2747;305.9322;11.9297;11
AT;Fossil Gas;06;12960.0000;578.5455;2062.0909;4.7273;62.7273;2582.6364;0.0608;80.4056;25.8786;30.4183;75.9267;10377.3636;10301.4369;0.8117;0.8027;0.0394;0.1513;0.0004;0.0028;0.1883;0.0394;0.1609;0.0051;0.0081;0.1973;0.0453;0.1563;0.0005;0.0034;0.1883;0.0453;0.1667;0.0061;0.0097;0.1973;18.0000;5757.6364;0.8016;0.7958;0.0441;0.1588;0.0004;0.1984;0.0048;0.0441;0.1649;0.0024;0.2042;0.0072;0.0515;0.1648;0.0004;0.1984;0.0055;0.0515;0.1715;0.0029;0.2042;0.0084;10253.0000;0.7273;4.7273;1.4545;50.5455;1.0000;62.7273;2.0000;113.9091;0.9091;578.5455;1.0000;578.7273;7.0909;2062.0909;8.0000;2191.6364;7.7273;2582.6364;8.4545;2707.0000;0.7273;45.8182;1.0000;51.1818;0.2023;0.0001;0.2703;0.0001;0.1589;0.0001;0.1313;0.0002;0.0220;0.0001;0.0903;0.0001;0.0036;0.0007;0.0037;0.0008;0.0032;0.0008;0.0033;0.0008;0.4115;0.0001;0.4147;0.0001;0.1872;0.0001;0.2593;0.0002;0.1489;0.0001;0.1217;0.0003;0.0220;0.0001;0.0903;0.0001;0.0045;0.0008;0.0043;0.0009;0.0039;0.0008;0.0040;0.0010;0.4110;0.0001;0.4139;0.0002;332.2366;72.7629;336.4725;68.2797;332.4981;72.9876;336.0541;70.7493;11
AT;Fossil Gas;07;13392.0000;389.1818;2132.9091;50.3636;59.9091;2512.5455;0.0000;126.7812;2.2288;25.5675;103.4425;10879.4545;10776.0120;0.8285;0.8148;0.0246;0.1477;0.0038;0.0047;0.1715;0.0246;0.1631;0.0040;0.0065;0.1852;0.0291;0.1515;0.0044;0.0054;0.1715;0.0291;0.1674;0.0046;0.0074;0.1852;18.0000;5759.0000;0.8130;0.8053;0.0288;0.1589;0.0038;0.1870;0.0045;0.0288;0.1683;0.0039;0.1947;0.0064;0.0350;0.1641;0.0045;0.1870;0.0054;0.0350;0.1739;0.0047;0.1947;0.0074;10742.2727;1.4545;50.3636;2.0909;55.3636;1.9091;59.9091;3.0909;104.6364;1.0000;389.1818;1.0000;389.1818;9.0000;2132.9091;9.7273;2309.8182;9.5455;2512.5455;9.6364;2649.7273;0.6364;5.0000;1.1818;44.7273;0.1502;0.0001;0.1576;0.0002;0.1238;0.0002;0.1233;0.0003;0.0048;0.0001;0.0048;0.0001;0.0043;0.0009;0.0048;0.0009;0.0042;0.0009;0.0046;0.0009;0.4323;0.0001;0.2171;0.0001;0.1565;0.0001;0.1761;0.0002;0.1245;0.0002;0.1293;0.0004;0.0048;0.0001;0.0048;0.0001;0.0052;0.0009;0.0059;0.0011;0.0048;0.0010;0.0050;0.0010;0.4731;0.0001;0.2285;0.0002;254.3385;24.9263;293.0289;50.3980;258.4697;37.0935;300.6043;57.1487;11
AT;Fossil Gas;08;13392.0000;378.3636;2074.5455;41.4545;62.1818;2432.1818;5.9100;170.3139;11.4781;12.9745;174.7275;10959.8182;10785.0907;0.8216;0.8066;0.0204;0.1599;0.0033;0.0052;0.1784;0.0212;0.1743;0.0045;0.0065;0.1934;0.0231;0.1619;0.0038;0.0062;0.1784;0.0241;0.1765;0.0052;0.0078;0.1934;18.0000;5758.0909;0.8185;0.8058;0.0286;0.1544;0.0032;0.1815;0.0047;0.0290;0.1668;0.0040;0.1942;0.0056;0.0329;0.1581;0.0037;0.1815;0.0056;0.0334;0.1705;0.0048;0.1942;0.0067;10758.9091;1.3636;41.4545;2.5455;58.7273;1.6364;62.1818;3.0000;82.0909;0.7273;378.3636;1.0909;386.0000;8.8182;2074.5455;8.4545;2270.4545;9.2727;2432.1818;9.1818;2633.0909;1.1818;17.2727;1.3636;19.9091;0.4463;0.0001;0.3341;0.0002;0.2040;0.0002;0.2939;0.0003;0.0024;0.0001;0.0060;0.0001;0.0045;0.0008;0.0041;0.0008;0.0038;0.0009;0.0035;0.0009;0.2947;0.0001;0.2664;0.0001;0.4451;0.0001;0.3206;0.0003;0.1968;0.0002;0.2977;0.0004;0.0027;0.0001;0.0063;0.0001;0.0051;0.0009;0.0047;0.0009;0.0042;0.0010;0.0041;0.0010;0.2945;0.0002;0.2662;0.0002;302.8106;31.3609;276.3363;26.1277;304.7859;28.6077;277.9823;23.8334;11
AT;Fossil Gas;09;12960.0000;158.0000;1994.7273;69.2727;95.3636;2126.6364;23.4973;195.3440;18.7444;18.7444;218.8413;10833.3636;10614.5223;0.8339;0.8101;0.0082;0.1596;0.0055;0.0072;0.1661;0.0104;0.1811;0.0078;0.0095;0.1899;0.0096;0.1606;0.0061;0.0080;0.1661;0.0126;0.1824;0.0086;0.0105;0.1899;18.0000;5758.0909;0.8366;0.8200;0.0122;0.1531;0.0055;0.1634;0.0075;0.0140;0.1679;0.0069;0.1800;0.0089;0.0144;0.1547;0.0060;0.1634;0.0081;0.0168;0.1699;0.0076;0.1800;0.0098;10575.4545;2.3636;69.2727;3.8182;103.5455;2.6364;95.3636;4.0909;129.6364;0.7273;158.0000;0.9091;182.1818;9.1818;1994.7273;9.7273;2228.4545;9.6364;2126.6364;10.3636;2384.5455;1.4545;34.2727;1.4545;34.2727;0.3628;0.0002;0.3331;0.0004;0.3190;0.0002;0.3175;0.0004;0.1080;0.0001;0.1071;0.0001;0.0051;0.0009;0.0050;0.0009;0.0052;0.0009;0.0051;0.0010;0.2107;0.0001;0.2107;0.0001;0.3593;0.0002;0.3245;0.0005;0.3170;0.0003;0.3093;0.0005;0.1115;0.0001;0.1101;0.0001;0.0054;0.0010;0.0048;0.0011;0.0051;0.0010;0.0049;0.0011;0.1963;0.0002;0.1963;0.0002;333.5848;58.0393;333.5848;58.0393;343.6668;53.6529;343.6668;53.6529;11
AT;Fossil Gas;10;13320.0000;111.9000;861.4000;78.9000;167.9000;884.3000;14.8270;245.3707;27.9143;27.9478;260.1642;12435.7000;12175.5358;0.9342;0.8998;0.0052;0.0664;0.0062;0.0121;0.0658;0.0078;0.0982;0.0100;0.0159;0.1002;0.0055;0.0659;0.0064;0.0127;0.0658;0.0082;0.0978;0.0105;0.0167;0.1002;18.0000;5759.4000;0.9332;0.9141;0.0084;0.0653;0.0059;0.0668;0.0128;0.0095;0.0834;0.0079;0.0859;0.0149;0.0088;0.0648;0.0061;0.0668;0.0135;0.0099;0.0828;0.0083;0.0859;0.0156;12129.5000;2.8000;78.9000;5.0000;123.0000;3.3000;167.9000;5.6000;212.1000;1.3000;111.9000;2.1000;136.4000;6.8000;861.4000;7.7000;1143.2000;7.6000;884.3000;9.2000;1190.5000;2.3000;44.1000;2.4000;44.2000;0.2843;0.0002;0.1550;0.0004;0.1526;0.0003;0.1082;0.0005;0.2503;0.0001;0.2148;0.0002;0.0118;0.0006;0.0075;0.0006;0.0128;0.0006;0.0086;0.0008;0.0863;0.0002;0.2005;0.0002;0.2960;0.0003;0.1565;0.0006;0.1612;0.0003;0.1071;0.0007;0.2492;0.0001;0.2153;0.0002;0.0126;0.0007;0.0077;0.0009;0.0130;0.0007;0.0087;0.0010;0.0886;0.0004;0.2025;0.0004;326.6641;78.9960;320.4561;69.1215;340.6197;87.4047;332.6672;76.4791;10
AT;Fossil Gas;11;12888.0000;157.0000;394.2000;49.8000;94.2000;506.8000;2.9288;155.8985;26.7291;33.3208;152.2355;12381.2000;12228.9645;0.9625;0.9499;0.0093;0.0313;0.0043;0.0075;0.0375;0.0095;0.0451;0.0072;0.0117;0.0501;0.0095;0.0315;0.0045;0.0077;0.0375;0.0098;0.0453;0.0075;0.0121;0.0501;17.9000;5742.9000;0.9607;0.9493;0.0122;0.0307;0.0038;0.0393;0.0074;0.0124;0.0423;0.0059;0.0507;0.0099;0.0126;0.0309;0.0039;0.0393;0.0076;0.0128;0.0426;0.0060;0.0507;0.0102;12170.1000;3.7000;49.8000;5.1000;90.2000;4.1000;94.2000;5.7000;141.4000;2.1000;157.0000;2.4000;160.5000;4.4000;394.2000;5.6000;608.6000;6.0000;506.8000;7.1000;717.9000;1.5000;40.4000;1.8000;47.2000;0.2410;0.0003;0.1898;0.0004;0.1664;0.0003;0.1319;0.0005;0.0750;0.0002;0.0551;0.0002;0.0177;0.0004;0.0119;0.0005;0.0195;0.0005;0.0133;0.0006;0.2753;0.0001;0.2357;0.0001;0.2320;0.0003;0.1887;0.0005;0.1580;0.0003;0.1316;0.0006;0.0728;0.0001;0.0530;0.0002;0.0185;0.0004;0.0132;0.0006;0.0188;0.0005;0.0131;0.0007;0.2810;0.0002;0.2414;0.0003;308.9340;9.3704;343.2278;26.7786;306.7060;11.4749;340.9997;28.8831;10
AT;Fossil Gas;12;13317.6000;333.8000;261.6000;61.5000;63.6000;593.3000;31.1278;104.5567;42.5592;46.7454;131.4982;12724.3000;12592.8018;0.9596;0.9495;0.0167;0.0239;0.0039;0.0041;0.0404;0.0204;0.0311;0.0086;0.0096;0.0505;0.0171;0.0243;0.0041;0.0043;0.0404;0.0209;0.0315;0.0089;0.0100;0.0505;17.9000;5742.9000;0.9557;0.9462;0.0249;0.0196;0.0046;0.0443;0.0047;0.0272;0.0270;0.0076;0.0538;0.0081;0.0256;0.0202;0.0048;0.0443;0.0050;0.0279;0.0277;0.0080;0.0538;0.0085;12528.3000;4.0000;61.5000;5.4000;120.4000;4.1000;63.6000;5.6000;134.4000;1.5000;333.8000;2.0000;370.7000;3.3000;261.6000;3.9000;432.6000;4.7000;593.3000;5.8000;789.3000;1.5000;58.9000;1.6000;70.8000;0.1418;0.0003;0.1327;0.0004;0.1361;0.0003;0.1167;0.0004;0.0153;0.0001;0.0173;0.0002;0.0231;0.0003;0.0220;0.0003;0.0167;0.0004;0.0126;0.0005;0.2931;0.0001;0.2535;0.0001;0.1463;0.0003;0.1343;0.0005;0.1390;0.0003;0.1148;0.0005;0.0167;0.0001;0.0196;0.0002;0.0230;0.0003;0.0224;0.0004;0.0166;0.0004;0.0132;0.0005;0.2906;0.0002;0.2504;0.0002;285.0886;36.2759;279.1480;45.4960;283.5309;36.6301;277.5175;45.8829;10
AT;Fossil Hard coal;01;2232.0000;67.6364;19.0000;0.0000;0.0000;86.6364;0.4067;48.4258;0.0000;0.0000;48.8325;2145.3636;2096.5312;0.9606;0.9353;0.0350;0.0044;0.0000;0.0000;0.0394;0.0352;0.0295;0.0000;0.0000;0.0647;0.0350;0.0044;0.0000;0.0000;0.0394;0.0352;0.0295;0.0000;0.0000;0.0647;3.0000;863.0909;0.9612;0.9393;0.0303;0.0085;0.0000;0.0388;0.0000;0.0305;0.0302;0.0000;0.0607;0.0000;0.0303;0.0085;0.0000;0.0388;0.0000;0.0305;0.0302;0.0000;0.0607;0.0000;2095.9091;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0909;67.6364;0.3636;68.0909;0.3636;19.0000;0.5455;68.0000;0.4545;86.6364;0.9091;136.0909;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0013;0.0001;0.5003;0.0002;0.0274;0.0002;0.0195;0.0003;0.0187;0.0002;0.1770;0.0005;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0013;0.0001;0.5003;0.0002;0.0274;0.0001;0.0195;0.0002;0.0187;0.0002;0.1770;0.0005;;0.0000;;0.0000;;;;;;;;;11
AT;Fossil Hard coal;02;2035.6364;63.2727;7.8182;3.3636;3.3636;71.0909;19.2192;15.9316;0.0901;0.0901;35.1508;1964.5455;1929.3946;0.9630;0.9428;0.0350;0.0020;0.0019;0.0019;0.0370;0.0460;0.0112;0.0020;0.0020;0.0572;0.0350;0.0020;0.0019;0.0019;0.0370;0.0460;0.0112;0.0020;0.0020;0.0572;3.0000;863.0909;0.9658;0.9484;0.0303;0.0039;0.0017;0.0342;0.0017;0.0398;0.0118;0.0017;0.0516;0.0017;0.0303;0.0039;0.0017;0.0342;0.0017;0.0398;0.0118;0.0018;0.0516;0.0018;1928.8182;0.2727;3.3636;0.3636;3.4545;0.2727;3.3636;0.3636;3.4545;0.0909;63.2727;0.6364;82.7273;0.1818;7.8182;0.2727;24.0909;0.2727;71.0909;0.9091;106.8182;0.0909;0.0909;0.0909;0.0909;0.0811;0.0001;0.5405;0.0002;0.0811;0.0001;0.5405;0.0002;0.0014;0.0001;0.0342;0.0004;0.0233;0.0001;0.0144;0.0001;0.0123;0.0002;0.0263;0.0005;1.0000;0.0000;1.0000;0.0000;0.0811;0.0002;0.5405;0.0002;0.0811;0.0002;0.5405;0.0002;0.0014;0.0001;0.0342;0.0004;0.0233;0.0000;0.0144;0.0001;0.0123;0.0001;0.0263;0.0005;1.0000;0.0001;1.0000;0.0001;329.0000;0.0000;329.0000;0.0000;329.0000;0.0000;329.0000;0.0000;11
AT;Fossil Hard coal;03;2232.0000;67.6364;29.1818;0.0000;0.0000;96.8182;21.6569;0.0312;2.5227;2.5227;21.6881;2135.1818;2113.4938;0.9582;0.9470;0.0350;0.0068;0.0000;0.0000;0.0418;0.0462;0.0068;0.0013;0.0013;0.0530;0.0350;0.0068;0.0000;0.0000;0.0418;0.0462;0.0068;0.0013;0.0013;0.0530;3.0000;863.0909;0.9566;0.9469;0.0303;0.0131;0.0000;0.0434;0.0000;0.0400;0.0131;0.0011;0.0531;0.0011;0.0303;0.0131;0.0000;0.0434;0.0000;0.0400;0.0131;0.0011;0.0531;0.0011;2113.1818;0.0000;0.0000;0.0909;2.5455;0.0000;0.0000;0.0909;2.5455;0.0909;67.6364;0.6364;89.5455;0.1818;29.1818;0.2727;29.2727;0.2727;96.8182;0.9091;118.8182;0.0909;2.5455;0.0909;2.5455;;0.0000;0.0357;0.0000;;0.0000;0.0357;0.0000;0.0013;0.0001;0.3407;0.0003;0.0062;0.0001;0.0093;0.0001;0.0038;0.0002;0.2579;0.0005;0.0357;0.0000;0.0357;0.0000;;0.0000;0.0357;0.0000;;0.0000;0.0357;0.0000;0.0013;0.0001;0.3407;0.0004;0.0062;0.0000;0.0131;0.0001;0.0038;0.0001;0.2588;0.0005;0.0357;0.0000;0.0357;0.0000;332.0000;0.0000;332.0000;0.0000;332.0000;0.0000;332.0000;0.0000;11
AT;Fossil Hard coal;04;2160.0000;65.4545;72.0000;0.0000;0.0000;137.4545;6.4863;85.4985;0.0000;0.0000;91.9849;2022.5455;1930.5606;0.9457;0.8963;0.0350;0.0193;0.0000;0.0000;0.0543;0.0385;0.0652;0.0000;0.0000;0.1037;0.0350;0.0193;0.0000;0.0000;0.0543;0.0385;0.0652;0.0000;0.0000;0.1037;3.0000;863.0909;0.9364;0.8938;0.0303;0.0333;0.0000;0.0636;0.0000;0.0333;0.0729;0.0000;0.1062;0.0000;0.0303;0.0333;0.0000;0.0636;0.0000;0.0333;0.0729;0.0000;0.1062;0.0000;1929.7273;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0909;65.4545;0.2727;72.0000;0.1818;72.0000;0.4545;158.2727;0.2727;137.4545;0.7273;230.2727;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0014;0.0001;0.0146;0.0002;0.0076;0.0001;0.0196;0.0003;0.0056;0.0002;0.0176;0.0004;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0014;0.0001;0.0146;0.0002;0.0076;0.0001;0.0196;0.0003;0.0056;0.0002;0.0176;0.0005;;0.0000;;0.0000;;;;;;;;;11
